name,mileage,engine,max_power,torque,max_torque_rpm,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,selling_price
0.9310344827586207,0.3092857142857143,0.6275167785234899,0.251425,0.003418372028998807,0.09803921568627451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600000
0.896551724137931,0.36428571428571427,0.7825503355704697,0.2095,0.004565476736716528,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250000
0.3448275862068966,0.5714285714285714,0.18859060402684566,0.184925,0.4352803523905662,0.04166666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000
0.6206896551724138,0.32380952380952377,0.6372483221476509,0.1575,0.0029595301459117186,0.004901960784313736,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145000
0.6551724137931034,0.5702380952380952,0.12550335570469798,0.167625,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.3448275862068966,0.4142857142857142,0.19228187919463088,0.20465,0.001514178214187391,0.12745098039215685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,890000
0.3103448275862069,0.36666666666666664,0.2929530201342282,0.29325,0.0021565568505093145,0.1568627450980392,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,725000
0.3103448275862069,0.6071428571428571,0.2932885906040268,0.2465,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1035000
0.3448275862068966,0.4092857142857143,0.19228187919463088,0.20465,0.2620445994310361,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.3448275862068966,0.5476190476190476,0.25906040268456376,0.225,0.049226612829219044,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,380000
0.896551724137931,0.37238095238095237,0.19093959731543622,0.16024999999999998,0.001124162613563366,0.06372549019607844,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,290000
0.3448275862068966,0.5366666666666666,0.25906040268456376,0.22182500000000002,0.04923373405524456,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,475000
0.6551724137931034,0.6240476190476191,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,625000
0.6551724137931034,0.44999999999999996,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
0.3448275862068966,0.4683333333333333,0.3214765100671141,0.3155,0.05845645590529503,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900000
0.9310344827586207,0.45619047619047615,0.6275167785234899,0.39425,0.0037166192530054144,0.1519607843137255,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000
0.3103448275862069,0.4333333333333333,0.1929530201342282,0.22175,0.0013535835551069103,0.16666666666666669,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.896551724137931,0.40952380952380946,0.25906040268456376,0.13375,0.017953685647425895,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67000
0.896551724137931,0.6190476190476191,0.0,0.08750000000000001,-6.882628246306327e-05,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70000
0.896551724137931,0.42571428571428566,0.25906040268456376,0.132,0.00078003120124805,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67500
0.6551724137931034,0.5238095238095237,0.19228187919463088,0.2045,0.0014224098375699734,0.13725490196078433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.06896551724137931,0.3995238095238095,0.46006711409395973,0.47500000000000003,0.008006790859869689,0.05392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000
0.41379310344827586,0.46023809523809517,0.46140939597315433,0.4425,0.00869505368450032,0.05392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3200000
0.896551724137931,0.41904761904761906,0.5218120805369127,0.38465000000000005,0.008006790859869689,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1282000
0.6551724137931034,0.5414285714285714,0.057718120805369116,0.11825,0.0004129576947783794,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,185000
0.9310344827586207,0.4611904761904761,0.2093959731543624,0.20465,0.0033266036523813894,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.6551724137931034,0.557142857142857,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.1724137931034483,0.46285714285714286,0.19261744966442954,0.1675,0.0012159309901807838,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,350000
0.6551724137931034,0.6761904761904761,0.2093959731543624,0.18505,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,755000
0.6551724137931034,0.3333333333333333,0.14664429530201342,0.16,0.018178670735064698,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150000
0.6551724137931034,0.48571428571428565,0.19228187919463088,0.20777500000000002,0.0014682940258786822,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000
0.896551724137931,0.40476190476190477,0.2620805369127517,0.1775,0.0019271359089657702,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,125000
0.9310344827586207,0.30952380952380953,0.7912751677852348,0.42125,0.006699091493071487,0.09803921568627451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1380000
0.6206896551724138,0.32380952380952377,0.6372483221476509,0.1575,0.0029595301459117186,0.004901960784313736,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270000
0.6206896551724138,0.3895238095238095,0.5218120805369127,0.3,0.00525373956134716,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1000000
0.6551724137931034,0.44999999999999996,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,135000
0.8275862068965517,0.47619047619047616,0.12583892617449663,0.18,0.0010323942369459484,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,700000
0.3103448275862069,0.38095238095238093,0.19261744966442954,0.225,0.0013535835551069103,0.16666666666666669,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000
0.6206896551724138,0.3333333333333333,0.6288590604026845,0.28,0.004794897678260072,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250000
0.896551724137931,0.44761904761904764,0.2093959731543624,0.225,0.003418372028998807,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,246000
0.896551724137931,0.36428571428571427,0.7825503355704697,0.2095,0.004565476736716528,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,320000
0.9310344827586207,0.2738095238095238,0.7912751677852348,0.4275,0.006699091493071487,0.09803921568627451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,900000
0.20689655172413793,0.46428571428571425,0.2093959731543624,0.1875,0.0033495457465357436,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,325000
0.9310344827586207,0.3092857142857143,0.6275167785234899,0.2515,0.003418372028998807,0.10784313725490195,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,700000
0.3448275862068966,0.5023809523809524,0.06375838926174496,0.138,0.01592181334312196,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,190000
0.6206896551724138,0.38095238095238093,0.5218120805369127,0.35000000000000003,0.00640084426906488,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,950000
0.6206896551724138,0.3333333333333333,0.6288590604026845,0.28,0.004794897678260072,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,229999
0.3448275862068966,0.4571428571428571,0.19228187919463088,0.2,0.024478253188951082,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,220000
0.896551724137931,0.40476190476190477,0.19261744966442954,0.27125,0.002730109204368175,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,750000
0.6551724137931034,0.5023809523809524,0.2093959731543624,0.18475000000000003,0.0014224098375699734,0.1519607843137255,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,335000
0.6206896551724138,0.38095238095238093,0.5218120805369127,0.35000000000000003,0.00640084426906488,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,950000
0.3103448275862069,0.5833333333333333,0.2932885906040268,0.2465,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,650000
0.27586206896551724,0.5476190476190476,0.2932885906040268,0.24739999999999998,0.003533082499770579,0.09068627450980392,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,960000
0.6551724137931034,0.45238095238095233,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,165000
0.9310344827586207,0.3092857142857143,0.6275167785234899,0.2515,0.003418372028998807,0.09803921568627451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1300000
0.3448275862068966,0.5366666666666666,0.25906040268456376,0.22190000000000001,0.5027759933926769,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700000
0.6551724137931034,0.38333333333333336,0.057718120805369116,0.0925,0.00018353675323483517,0.05392156862745098,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000
0.9655172413793103,0.489047619047619,0.3268456375838926,0.259,0.004565476736716528,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,370000
0.3103448275862069,0.5976190476190476,0.2932885906040268,0.2465,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,670000
0.6551724137931034,0.6761904761904761,0.2093959731543624,0.18505,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,745000
0.6551724137931034,0.4238095238095238,0.2093959731543624,0.1875,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,360000
0.9655172413793103,0.5302380952380952,0.2932885906040268,0.2715,0.004565476736716528,0.07843137254901962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1350000
0.3448275862068966,0.36428571428571427,0.24060402684563756,0.20750000000000002,0.0014682940258786822,0.08823529411764706,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90000
0.3103448275862069,0.40476190476190477,0.2929530201342282,0.295,0.0021794989446636687,0.16666666666666669,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000
0.6206896551724138,0.38095238095238093,0.5218120805369127,0.35000000000000003,0.00640084426906488,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1350000
0.6206896551724138,0.36666666666666664,0.6372483221476509,0.1875,0.003418372028998807,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,680000
0.6551724137931034,0.44047619047619047,0.19228187919463088,0.20785,0.0014682940258786822,0.12745098039215685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,675000
0.6206896551724138,0.38,0.6372483221476509,0.15525,0.003303661558227035,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,800000
0.8275862068965517,0.48690476190476184,0.2808724832214765,0.2095,0.003418372028998807,0.024509803921568638,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,480000
0.3103448275862069,0.4238095238095238,0.19261744966442954,0.21675,0.0013306414609525557,0.1519607843137255,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,690000
0.10344827586206896,0.6057142857142858,0.10469798657718118,0.14400000000000002,0.0022712673212810864,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
0.6551724137931034,0.6,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.6551724137931034,0.3333333333333333,0.057718120805369116,0.08750000000000001,0.012554043544094704,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
0.3448275862068966,0.48333333333333334,0.15503355704697988,0.17,0.0011012205194090114,0.1519607843137255,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,399000
0.6551724137931034,0.38333333333333336,0.057718120805369116,0.0925,0.00018353675323483517,0.05392156862745098,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45000
0.896551724137931,0.3571428571428571,0.24966442953020132,0.225,0.0014912361200330364,0.16421568627450978,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,169000
0.3448275862068966,0.4847619047619047,0.19228187919463088,0.19725,0.024456272368541802,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
0.6551724137931034,0.5414285714285714,0.057718120805369116,0.11825,0.0004129576947783794,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,270000
0.9310344827586207,0.3459523809523809,0.39261744966442946,0.34525,0.0027989354868312383,0.12745098039215685,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.3103448275862069,0.65,0.2932885906040268,0.2465,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,650000
0.3448275862068966,0.4847619047619047,0.19228187919463088,0.19725,0.024456272368541802,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,267000
0.6551724137931034,0.5452380952380952,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,320000
0.3448275862068966,0.4716666666666666,0.15503355704697988,0.170125,0.226048453702854,0.1519607843137255,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,310000
0.6551724137931034,0.469047619047619,0.057718120805369116,0.11574999999999999,0.00025236303569789844,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90000
0.9310344827586207,0.3092857142857143,0.6275167785234899,0.2515,0.003418372028998807,0.10784313725490195,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,750000
0.6551724137931034,0.6521428571428571,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700000
0.896551724137931,0.41833333333333333,0.19093959731543622,0.22175,0.0020418463797375426,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.6551724137931034,0.44999999999999996,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180000
0.896551724137931,0.4545238095238095,0.25906040268456376,0.17250000000000001,0.0019271359089657702,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160000
0.8275862068965517,0.5478571428571428,0.12583892617449663,0.1675,0.0009176837661741765,0.13970588235294118,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.20689655172413793,0.37380952380952376,0.18389261744966443,0.1675,0.0010323942369459484,0.05392156862745098,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
0.9310344827586207,0.3047619047619048,0.6275167785234899,0.255,0.044726911076443054,0.09803921568627451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,451999
0.3448275862068966,0.5314285714285714,0.3214765100671141,0.31575,0.05845645590529503,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,445000
0.9310344827586207,0.3257142857142857,0.5936241610738254,0.36950000000000005,0.006699091493071487,0.06862745098039215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1385000
0.6551724137931034,0.48833333333333334,0.12550335570469798,0.16760000000000003,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,340000
0.6551724137931034,0.557142857142857,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,525000
0.6206896551724138,0.36666666666666664,0.5218120805369127,0.3,0.00525373956134716,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,885000
0.6551724137931034,0.48833333333333334,0.12550335570469798,0.16760000000000003,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,475000
0.20689655172413793,0.4880952380952381,0.2093959731543624,0.2293,0.0036248508763879967,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,425000
0.6551724137931034,0.38333333333333336,0.057718120805369116,0.0925,0.00018353675323483517,0.05392156862745098,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45000
-0.034482758620689655,0.4778571428571428,0.2808724832214765,0.1875,0.0030742406166834905,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,300000
0.6551724137931034,0.505,0.19228187919463088,0.2045,0.0014224098375699734,0.13725490196078433,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,650000
0.3448275862068966,0.44047619047619047,0.19228187919463088,0.2,0.024478253188951082,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,220000
0.6551724137931034,0.44999999999999996,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,215000
0.8275862068965517,0.45261904761904764,0.2808724832214765,0.271125,0.0045195925484078185,0.04166666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,525000
0.27586206896551724,0.45238095238095233,0.19127516778523487,0.23670000000000002,0.001583004496650454,0.13970588235294118,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700000
0.7586206896551724,0.48690476190476184,0.2808724832214765,0.2095,0.003418372028998807,0.024509803921568638,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,509999
0.896551724137931,0.6190476190476191,0.0,0.08750000000000001,-6.882628246306327e-05,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45000
0.06896551724137931,0.26190476190476186,0.7949664429530201,0.5875,0.010754162842984307,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,830000
